AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167
1.2701706605686824,1.4626447679332875,-0.6728423945485635,-0.10103998377661516,-0.2380993787567353,1.4128294279317375,-0.8912180546189373,-0.5832927777939788,-0.3301424294011149,3.1920672416396507,3.0916997822231385,-0.43244133560924825,1.0009195481774797,0.5083100837629448,0.5016013221335094,0.5733032284709868,0.9500460891815501,1.4905318304056443,0.2573906730698892,0.507790189613232,0.4044281744426449,0.6005050843869413,0.6295894790685155,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
-1.1557505482822936,-0.3706420607279349,-0.010974369764852663,-0.10103998377661516,0.18618570880875646,-1.0188381849959418,-0.41176062306570316,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4714463467830022,-0.22831205864124685,-0.05295438769090187,-0.8913724676074192,0.804204651440491,-0.27639752852299365,-0.44811967174614936,-0.2713237364103163,-0.28067309308700145,0.08213867582084909,-1.366317748183771,-0.26909002708576024,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.5368480462570944,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-0.8050149518219114,0.7492883708682863,0.6508936550188582,1.9478751655022222,1.4590409715052317,-0.6804566074752877,1.1150148856547901,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5510994635343671,0.7493100924055064,0.8236276275735154,0.8950746573397003,-1.3431785821759077,0.8822244976006449,0.7806031113078044,0.9302999214992417,0.980868159233372,0.8878624223753385,0.6005050843869413,0.44985357783766033,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-1.6265073683541185,-1.2774069169799092,-0.6728423945485635,-0.10103998377661516,-0.6623844663222271,-1.4730134583702952,-0.4339480963986077,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.44867705878478004,-1.2268232181531131,-1.2367227323836933,-1.3955574182043715,0.7695694379950652,-1.223597057505056,-1.321878095251183,-1.1364927701051981,-1.069136375787235,-0.9921596529184702,-1.5451198238720176,-0.8082977307783257,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
-2.075498681553402,0.6109382532068075,1.97462970458628,-1.1254975584160338,0.6104707963742483,-1.9061898749836148,1.713383307101559,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5295391983838466,0.5300315394647279,0.5552957160056036,-0.05076024336909899,0.804204651440491,0.38013998691999423,0.6440783576351429,0.3054556193862715,0.507790189613232,0.8878624223753385,-0.6511094454307848,0.6295894790685155,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.5368480462570944,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
-0.03949098153338252,1.6562418692223349,1.3127616798025692,-1.1254975584160338,-0.2380993787567353,0.05810318317706192,0.6684919848300864,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4028137636638912,2.0509328083750513,1.436404433242218,2.652211825141543,-2.1051532779752744,1.9816475055693603,1.7089714362819028,2.179988525725182,2.2424094115537456,1.962160751114658,2.0309216898929137,2.067476688915357,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
-1.3535057250099558,-0.6859133178550707,-0.010974369764852663,1.9478751655022222,-0.6623844663222271,-1.1622303783069992,1.1441359444042274,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.49725278666612127,-0.7555026375109848,-0.5369884219227061,-0.054158256432291406,0.1923158805713021,-0.9322103096485879,-0.6392543268878755,-0.8000381458905218,-0.9114437192471881,-0.8847298200445383,-0.2935052940542916,-0.9880336320091808,1.8639795877454433,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0
0.5127310214042403,0.158322969629257,-0.6728423945485635,-1.1254975584160338,0.6104707963742483,0.5908741775712832,-0.749772912121671,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.27697360508148,0.18145046573574133,0.06344107619599873,0.5408894273140977,-0.465753174891786,0.2760601707360941,0.20719914588262597,0.5938452972845655,0.3500975330731853,0.08213867582084909,0.7793071600751877,0.6295894790685155,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0
-0.4175889294906739,-1.3308555125676997,-0.6728423945485635,0.9234175908628035,-1.5109546414532107,-1.1910288104364166,-0.4627224758772182,-0.5832927777939788,-0.3301424294011149,3.1920672416396507,-0.27319313570360026,1.8261984515935932,-1.7772815446620567,-1.5357038042491722,-0.8874501446966473,1.1505567858947492,-1.5941808853246666,-1.2399632430475862,-1.9535968574836975,-1.6999070019474216,-1.7978833994729597,-0.6511094454307848,-1.3475054344708912,0.28121454394557427,1.3221481801999035,-0.5535592129549199,4.294620853065244,-0.02391824366174699,-1.5994606507961309,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0
0.10167387732567189,-0.6221774396341477,-0.010974369764852663,-1.1254975584160338,0.18618570880875646,0.19129593177561727,0.2850647112958298,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4041447907699127,-0.4116978701969701,-0.6347487531383205,-0.5516308452714356,0.27313137861062925,-0.5472503450598903,-0.6119493761533432,-0.5597134143086102,-0.5960584061670948,-0.6698701542966744,0.42170300869869465,-0.26909002708576024,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0
-1.5089736312423947,-0.6975462474830018,-0.6728423945485635,-0.10103998377661516,-0.6623844663222271,-1.359619631860714,-0.7317455900386859,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5133816837896664,-0.4436938067064675,-0.35625158157345765,-1.656709191334552,1.6354497741307097,-0.5690100768378431,-0.8303889820296017,-0.5597134143086102,-0.5960584061670948,-0.0790060734900488,-2.43913020231325,-0.4488259283166154,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,2.3209252205204005,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
-0.7645932962014773,-0.9202445370520834,0.6508936550188582,-0.10103998377661516,-0.6623844663222271,-0.6402587959613093,0.39773547431448564,0.5668527333240246,-0.3301424294011149,1.3957591317208127,-0.27319313570360026,-0.4801390971266071,-1.1456695695067523,-1.1341783129674157,-0.5065589123841814,0.12304545368045049,-0.9866883658769716,-0.857693932764134,-1.0884278237888156,-0.9114437192471881,-1.0995894857924022,0.2429009330104481,-0.4488259283166154,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-1.0767425346205934,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
0.5108654065294512,1.1023760813913013,-0.010974369764852663,-0.10103998377661516,-0.6623844663222271,0.5890742755631949,0.7381745182662399,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.46861542623276153,1.1347975106735568,0.5978781472796774,1.1059026436058823,-0.5581137440795897,1.2123915582779778,1.1628724215912567,1.122559706764771,1.453946128853512,1.2101519209971343,0.06409885732220154,1.7080048864536463,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.014129930081557,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
-0.8933207225619367,-1.0881234317583002,-0.010974369764852663,0.9234175908628035,-0.6623844663222271,-1.311622244978352,-1.0063155725333797,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4139742820460359,-0.9296563547208855,-0.865109849269249,-1.5075698663034043,1.4507286357551057,-0.9638814481092234,-1.1853533415785216,-0.8961680385232864,-0.9114437192471881,-0.6161552378597085,-1.366317748183771,-0.4488259283166154,-1.301550499854295,1.3221481801999035,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,1.014129930081557,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
-0.8068805666967007,-0.8992549591612548,-0.6728423945485635,-0.10103998377661516,-0.2380993787567353,-0.6822565094833763,0.5339804277493528,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.108632748926365,-1.0383986082026786,-1.192471466858311,-0.6436452322709734,0.9889257898160956,-1.0953267963595608,-0.8303889820296017,-1.0403628774724334,-1.069136375787235,-1.2607342351033,-0.4723073697425381,-0.6285618295474705,1.0725970658455088,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-1.0767425346205934,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0
-0.29508021937951207,1.0260766391722127,1.3127616798025692,0.9234175908628035,1.03475588393974,-0.18848339193107436,0.6677986262884333,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5302709289485082,0.9299647877863212,0.8323580316071777,1.375280547255397,-2.0243377799359474,1.226028605454678,1.108262520122192,1.3148194920303002,1.453946128853512,1.1027220881232025,1.3157133871399276,1.348533083991936,-0.5101679779543603,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1.4505134317983115,-0.8869177656855789,-1.9965784441159853,-1.1254975584160338,-1.5109546414532107,1.4962248876398423,-1.338780993256121,-0.5832927777939788,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,-0.42642317954689213,-0.8610870434983446,-1.1677513115122635,0.16938963430076787,0.2962215209075798,-0.7892468248883706,-0.8303889820296017,-0.6558433069413748,-0.5960584061670948,-0.9921596529184702,0.9581092357634343,0.2701176766068052,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.3381015927083622,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
-0.04197846803310154,-1.385813244972087,-0.010974369764852663,0.9234175908628035,-0.2380993787567353,0.05510334649691435,-0.13961739546679613,-0.5832927777939788,-0.3301424294011149,1.3957591317208127,-0.27319313570360026,-0.42419112983068125,-1.4756107429252756,-1.3689374212443532,-1.3543272716142714,0.804204651440491,-1.4705740319396035,-1.3764879967202477,-1.6171422332690213,-1.542214345407375,-1.52930881728813,-0.4723073697425381,-1.167769533240036,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
-1.019560662422677,-0.7637470491710326,-0.6728423945485635,-0.10103998377661516,-0.6623844663222271,-0.8874453384054751,0.02505525817585474,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,3.0916997822231385,-0.5554593153889451,-1.0009971288656558,-0.8202950295511335,-1.6830426899472202,1.554634276091383,-1.322232823613348,-0.857693932764134,-1.6652071795854035,-1.6999070019474216,-1.368164067977232,-2.43913020231325,-2.246184940625167,1.8639795877454433,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.03130630226951825,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0
